method,dataset,dimensions,hits@20,hits@50,hits@100,init_time,calc_time,num_node_pairs,device,nitr,use_node_features
hyperlearn,soc-slashdot0922,1000,0.32619193218480486,0.41294308668789403,0.5379878961685258,-1,-1,94846,cpu,4,0
hyperlearn,soc-slashdot0922,1000,0.3260654112983152,0.4135756911203424,0.5413406996605022,-1,-1,94846,cpu,5,0
hyperlearn,soc-slashdot0922,1000,0.3283427872551294,0.4155156780465175,0.541045484258693,-1,-1,94846,cpu,6,0
hyperlearn,soc-slashdot0922,1000,0.32728844653438205,0.4170971891276385,0.5410876578875229,-1,-1,94846,cpu,7,0
hyperlearn,soc-slashdot0922,1000,0.3262130189992198,0.41720262319971324,0.540665921599224,-1,-1,94846,cpu,8,0
hyperlearn,soc-slashdot0922,1000,0.3256225881956013,0.4119520064103916,0.5403917930118297,-1,-1,94846,cpu,9,0
hyperlearn,soc-slashdot0922,1000,0.3256225881956013,0.4116778778229973,0.5401176644244354,-1,-1,94846,cpu,10,0
hyperlearn,soc-slashdot0922,1000,0.3254960673091116,0.41174113826624215,0.5396326676928916,-1,-1,94846,cpu,11,0
hyperlearn,soc-slashdot0922,1000,0.3254538936802817,0.4115935305653375,0.539506146806402,-1,-1,94846,cpu,12,0
hyperlearn,soc-slashdot0922,1000,0.3254960673091116,0.40980115134006706,0.5391476709613479,-1,-1,94846,cpu,13,0
hyperlearn,soc-slashdot0922,1000,0.3255382409379415,0.40980115134006706,0.539105497332518,-1,-1,94846,cpu,14,0
hyperlearn,soc-slashdot0922,1000,0.3255382409379415,0.40980115134006706,0.538683761044219,-1,-1,94846,cpu,15,0
hyperlearn,soc-slashdot0922,1000,0.3254960673091116,0.4095902831959176,0.5387681083018788,-1,-1,94846,cpu,16,0
hyperlearn,soc-slashdot0922,1000,0.3239778166712355,0.40965354363916245,0.5388735423739536,-1,-1,94846,cpu,17,0
hyperlearn,soc-slashdot0922,1000,0.32505324420639775,0.4095270227526728,0.53830419838475,-1,-1,94846,cpu,18,0
hyperlearn,soc-slashdot0922,1000,0.323387385867617,0.40948484912384286,0.5381355038694304,-1,-1,94846,cpu,19,0
hyperlearn,soc-slashdot0922,1000,0.32612867174156,0.4093794150517681,0.5381776774982603,-1,-1,94846,cpu,20,0
hyperlearn,soc-slashdot0922,1000,0.3306201632119436,0.4093583282373532,0.5380933302406006,-1,-1,94846,cpu,21,0
hyperlearn,soc-slashdot0922,1000,0.32555932775235646,0.40944267549501295,0.5381565906838454,-1,-1,94846,cpu,22,0
hyperlearn,soc-slashdot0922,1000,0.3302616873668895,0.40946376230942794,0.5379668093541109,-1,-1,94846,cpu,23,0
hyperlearn,soc-slashdot0922,1000,0.3283217004407144,0.40925289416527844,0.5379878961685258,-1,-1,94846,cpu,24,0
hyperlearn,soc-slashdot0922,1000,0.33201189296333,0.40929506779410835,0.5379668093541109,-1,-1,94846,cpu,25,0
hyperlearn,soc-slashdot0922,1000,0.3244417265883643,0.40800877211479664,0.5380300697973557,-1,-1,94846,cpu,26,0
hyperlearn,soc-slashdot0922,1000,0.3280053982244902,0.40798768530038165,0.5379878961685258,-1,-1,94846,cpu,27,0
hyperlearn,soc-slashdot0922,1000,0.3262551926280497,0.4079033380427219,0.5378824620964511,-1,-1,94846,cpu,28,0
hyperlearn,soc-slashdot0922,1000,0.3257701958965059,0.4077346435274023,0.5378192016532063,-1,-1,94846,cpu,29,0
hyperlearn,soc-slashdot0922,1000,0.32728844653438205,0.40767138308415746,0.5378402884676212,3.340160100022331,0.052006599958986044,94846,cpu,30,0
hyperlearn,facebook,1000,0.590701754385965,0.6616959064327486,0.7002923976608187,-1,-1,34200,cpu,0,0
hyperlearn,facebook,1000,0.590701754385965,0.6616374269005848,0.7002923976608187,-1,-1,34200,cpu,1,0
hyperlearn,facebook,1000,0.5905847953216374,0.6616374269005848,0.7002923976608187,-1,-1,34200,cpu,2,0
hyperlearn,facebook,1000,0.5906432748538012,0.661578947368421,0.700233918128655,-1,-1,34200,cpu,3,0
hyperlearn,facebook,1000,0.5905847953216374,0.6615204678362573,0.700233918128655,-1,-1,34200,cpu,4,0
hyperlearn,facebook,1000,0.5908187134502924,0.6614035087719298,0.7001169590643275,-1,-1,34200,cpu,5,0
hyperlearn,facebook,1000,0.5908187134502924,0.6616959064327486,0.7000584795321637,-1,-1,34200,cpu,6,0
hyperlearn,facebook,1000,0.5907602339181287,0.6616959064327486,0.7000584795321637,-1,-1,34200,cpu,7,0
hyperlearn,facebook,1000,0.5907602339181287,0.6616959064327486,0.7000584795321637,-1,-1,34200,cpu,8,0
hyperlearn,facebook,1000,0.5907602339181287,0.661578947368421,0.7000584795321637,-1,-1,34200,cpu,9,0
hyperlearn,facebook,1000,0.5907602339181287,0.660233918128655,0.700233918128655,-1,-1,34200,cpu,10,0
hyperlearn,facebook,1000,0.5898245614035088,0.6595906432748538,0.7001169590643275,-1,-1,34200,cpu,11,0
hyperlearn,facebook,1000,0.5898830409356726,0.6584210526315789,0.7001754385964912,-1,-1,34200,cpu,12,0
hyperlearn,facebook,1000,0.590233918128655,0.6595321637426901,0.7001169590643275,-1,-1,34200,cpu,13,0
hyperlearn,facebook,1000,0.590701754385965,0.6584210526315789,0.7006432748538012,-1,-1,34200,cpu,14,0
hyperlearn,facebook,1000,0.474327485380117,0.6060818713450292,0.7130994152046783,-1,-1,34200,cpu,0,1
hyperlearn,facebook,1000,0.47426900584795323,0.6147953216374269,0.7130994152046783,-1,-1,34200,cpu,1,1
hyperlearn,facebook,1000,0.47596491228070176,0.615672514619883,0.7131578947368421,-1,-1,34200,cpu,2,1
hyperlearn,facebook,1000,0.4753216374269006,0.6184795321637427,0.7137426900584796,-1,-1,34200,cpu,3,1
hyperlearn,facebook,1000,0.47526315789473683,0.6184795321637427,0.7130994152046783,-1,-1,34200,cpu,4,1
hyperlearn,facebook,1000,0.4756140350877193,0.618421052631579,0.7131578947368421,-1,-1,34200,cpu,5,1
hyperlearn,facebook,1000,0.47538011695906435,0.6185380116959064,0.7132748538011696,-1,-1,34200,cpu,6,1
hyperlearn,facebook,1000,0.47497076023391815,0.6185964912280701,0.7132163742690059,-1,-1,34200,cpu,7,1
hyperlearn,facebook,1000,0.47426900584795323,0.618187134502924,0.713391812865497,-1,-1,34200,cpu,8,1
hyperlearn,facebook,1000,0.47444444444444445,0.6180701754385964,0.713391812865497,-1,-1,34200,cpu,9,1
hyperlearn,facebook,1000,0.4745029239766082,0.6177777777777778,0.7128654970760234,-1,-1,34200,cpu,10,1
hyperlearn,facebook,1000,0.47426900584795323,0.6178947368421053,0.7131578947368421,-1,-1,34200,cpu,11,1
hyperlearn,facebook,1000,0.47421052631578947,0.617953216374269,0.7128654970760234,-1,-1,34200,cpu,12,1
hyperlearn,facebook,1000,0.47421052631578947,0.6178947368421053,0.7128654970760234,-1,-1,34200,cpu,13,1
hyperlearn,facebook,1000,0.4752046783625731,0.618421052631579,0.7129239766081872,-1,-1,34200,cpu,14,1
hyperlearn,facebook,1000,0.47497076023391815,0.6183625730994152,0.7128654970760234,-1,-1,34200,cpu,15,1
hyperlearn,facebook,1000,0.47619883040935673,0.6211695906432748,0.7131578947368421,-1,-1,34200,cpu,16,1
hyperlearn,facebook,1000,0.47584795321637424,0.6211111111111111,0.7131578947368421,-1,-1,34200,cpu,17,1
hyperlearn,facebook,1000,0.47426900584795323,0.6260818713450292,0.7171929824561404,-1,-1,34200,cpu,18,1
hyperlearn,facebook,1000,0.46883040935672515,0.62953216374269,0.7181286549707603,-1,-1,34200,cpu,19,1
hyperlearn,facebook,1000,0.46883040935672515,0.6296491228070176,0.7181286549707603,-1,-1,34200,cpu,20,1
hyperlearn,facebook,1000,0.46883040935672515,0.6297076023391813,0.7181286549707603,-1,-1,34200,cpu,21,1
hyperlearn,facebook,1000,0.4688888888888889,0.6295906432748538,0.7180701754385965,-1,-1,34200,cpu,22,1
hyperlearn,facebook,1000,0.46900584795321637,0.6271929824561403,0.7181286549707603,-1,-1,34200,cpu,23,1
hyperlearn,facebook,1000,0.4689473684210526,0.6271345029239767,0.7181286549707603,-1,-1,34200,cpu,24,1
hyperlearn,facebook,1000,0.46923976608187135,0.6273099415204678,0.7181286549707603,-1,-1,34200,cpu,25,1
hyperlearn,facebook,1000,0.4691228070175439,0.6271929824561403,0.7181286549707603,-1,-1,34200,cpu,26,1
hyperlearn,facebook,1000,0.4692982456140351,0.6285380116959064,0.718421052631579,-1,-1,34200,cpu,27,1
hyperlearn,facebook,1000,0.4695321637426901,0.6278362573099415,0.7183625730994152,-1,-1,34200,cpu,28,1
hyperlearn,facebook,1000,0.4695906432748538,0.6280701754385964,0.718421052631579,-1,-1,34200,cpu,29,1
hyperlearn,facebook,1000,0.4695321637426901,0.6280116959064328,0.7184795321637427,2.0192255000583827,0.04814189998432994,34200,cpu,30,1
hyperlearn,wikipedia,1000,0.02926715055022243,0.08797705455396862,0.09201592132989932,-1,-1,34168,cpu,0,0
hyperlearn,wikipedia,1000,0.029325684851322874,0.08780145165066729,0.09184031842659798,-1,-1,34168,cpu,1,0
hyperlearn,wikipedia,1000,0.02926715055022243,0.08762584874736595,0.0917232498243971,-1,-1,34168,cpu,2,0
hyperlearn,wikipedia,1000,0.02926715055022243,0.08756731444626552,0.09154764692109577,-1,-1,34168,cpu,3,0
hyperlearn,wikipedia,1000,0.02915008194802154,0.08745024584406462,0.09154764692109577,-1,-1,34168,cpu,4,0
hyperlearn,wikipedia,1000,0.029091547646921095,0.08721610863966284,0.09131350971669398,-1,-1,34168,cpu,5,0
hyperlearn,wikipedia,1000,0.028974479044720208,0.0871575743385624,0.09131350971669398,-1,-1,34168,cpu,6,0
hyperlearn,wikipedia,1000,0.028974479044720208,0.08709904003746195,0.0911964411144931,-1,-1,34168,cpu,7,0
hyperlearn,wikipedia,1000,0.028740341840318425,0.08698197143526107,0.09113790681339265,-1,-1,34168,cpu,8,0
hyperlearn,wikipedia,1000,0.028681807539217983,0.08686490283306017,0.09102083821119177,-1,-1,34168,cpu,9,0
hyperlearn,wikipedia,1000,0.028623273238117537,0.08692343713416062,0.09078670100678998,-1,-1,34168,cpu,10,0
hyperlearn,wikipedia,1000,0.028623273238117537,0.08692343713416062,0.09084523530789042,-1,-1,34168,cpu,11,0
hyperlearn,wikipedia,1000,0.028623273238117537,0.08692343713416062,0.09084523530789042,-1,-1,34168,cpu,12,0
hyperlearn,wikipedia,1000,0.02856473893701709,0.08692343713416062,0.09084523530789042,-1,-1,34168,cpu,13,0
hyperlearn,wikipedia,1000,0.028506204635916646,0.08686490283306017,0.09072816670568953,-1,-1,34168,cpu,14,0
hyperlearn,wikipedia,1000,0.028506204635916646,0.08680636853195974,0.09072816670568953,-1,-1,34168,cpu,15,0
hyperlearn,wikipedia,1000,0.028506204635916646,0.08686490283306017,0.09072816670568953,-1,-1,34168,cpu,16,0
hyperlearn,wikipedia,1000,0.028447670334816204,0.08680636853195974,0.09072816670568953,-1,-1,34168,cpu,17,0
hyperlearn,wikipedia,1000,0.028389136033715758,0.08674783423085929,0.09066963240458908,-1,-1,34168,cpu,18,0
hyperlearn,wikipedia,1000,0.028389136033715758,0.08674783423085929,0.09066963240458908,-1,-1,34168,cpu,19,0
hyperlearn,wikipedia,1000,0.028389136033715758,0.08668929992975884,0.09066963240458908,-1,-1,34168,cpu,20,0
hyperlearn,wikipedia,1000,0.028330601732615313,0.08657223132755795,0.0905525638023882,-1,-1,34168,cpu,21,0
hyperlearn,wikipedia,1000,0.028272067431514867,0.08663076562865839,0.0905525638023882,-1,-1,34168,cpu,22,0
hyperlearn,wikipedia,1000,0.028272067431514867,0.08663076562865839,0.0905525638023882,-1,-1,34168,cpu,23,0
hyperlearn,wikipedia,1000,0.028272067431514867,0.08668929992975884,0.0905525638023882,-1,-1,34168,cpu,24,0
hyperlearn,wikipedia,1000,0.028272067431514867,0.08657223132755795,0.09043549520018732,-1,-1,34168,cpu,25,0
hyperlearn,wikipedia,1000,0.028272067431514867,0.0865136970264575,0.09049402950128775,-1,-1,34168,cpu,26,0
hyperlearn,wikipedia,1000,0.02821353313041442,0.08645516272535705,0.09049402950128775,-1,-1,34168,cpu,27,0
hyperlearn,wikipedia,1000,0.02821353313041442,0.08633809412315617,0.09031842659798642,-1,-1,34168,cpu,28,0
hyperlearn,wikipedia,1000,0.02821353313041442,0.08627955982205572,0.09031842659798642,-1,-1,34168,cpu,29,0
hyperlearn,wikipedia,1000,0.02821353313041442,0.08627955982205572,0.09037696089908687,1.9729725997895002,0.017629999900236726,34168,cpu,30,0
hyperlearn,wikipedia,1000,0.03962772184500117,0.08692343713416062,0.08979161788808242,-1,-1,34168,cpu,0,1
hyperlearn,wikipedia,1000,0.03951065324280028,0.08692343713416062,0.08979161788808242,-1,-1,34168,cpu,1,1
hyperlearn,wikipedia,1000,0.039335050339498946,0.08680636853195974,0.08973308358698197,-1,-1,34168,cpu,2,1
hyperlearn,wikipedia,1000,0.039335050339498946,0.08680636853195974,0.08961601498478108,-1,-1,34168,cpu,3,1
hyperlearn,wikipedia,1000,0.039217981737298055,0.08668929992975884,0.08944041208147975,-1,-1,34168,cpu,4,1
hyperlearn,wikipedia,1000,0.03915944743619761,0.08674783423085929,0.08926480917817842,-1,-1,34168,cpu,5,1
hyperlearn,wikipedia,1000,0.039100913135097164,0.08668929992975884,0.08932334347927885,-1,-1,34168,cpu,6,1
hyperlearn,wikipedia,1000,0.039100913135097164,0.0865136970264575,0.08932334347927885,-1,-1,34168,cpu,7,1
hyperlearn,wikipedia,1000,0.03898384453289628,0.08657223132755795,0.08920627487707797,-1,-1,34168,cpu,8,1
hyperlearn,wikipedia,1000,0.03898384453289628,0.08645516272535705,0.08920627487707797,-1,-1,34168,cpu,9,1
hyperlearn,wikipedia,1000,0.03898384453289628,0.08645516272535705,0.08920627487707797,-1,-1,34168,cpu,10,1
hyperlearn,wikipedia,1000,0.03898384453289628,0.08645516272535705,0.08914774057597752,-1,-1,34168,cpu,11,1
hyperlearn,wikipedia,1000,0.03898384453289628,0.08645516272535705,0.08920627487707797,-1,-1,34168,cpu,12,1
hyperlearn,wikipedia,1000,0.03898384453289628,0.08645516272535705,0.08920627487707797,-1,-1,34168,cpu,13,1
hyperlearn,wikipedia,1000,0.03886677593069539,0.08645516272535705,0.08914774057597752,-1,-1,34168,cpu,14,1
hyperlearn,wikipedia,1000,0.03886677593069539,0.08645516272535705,0.08914774057597752,-1,-1,34168,cpu,15,1
hyperlearn,wikipedia,1000,0.03886677593069539,0.08645516272535705,0.08908920627487708,-1,-1,34168,cpu,16,1
hyperlearn,wikipedia,1000,0.03886677593069539,0.08639662842425662,0.08908920627487708,-1,-1,34168,cpu,17,1
hyperlearn,wikipedia,1000,0.03886677593069539,0.08639662842425662,0.08908920627487708,-1,-1,34168,cpu,18,1
hyperlearn,wikipedia,1000,0.03886677593069539,0.08639662842425662,0.08908920627487708,-1,-1,34168,cpu,19,1
hyperlearn,wikipedia,1000,0.03886677593069539,0.08633809412315617,0.08908920627487708,-1,-1,34168,cpu,20,1
hyperlearn,wikipedia,1000,0.03886677593069539,0.08639662842425662,0.08891360337157575,-1,-1,34168,cpu,21,1
hyperlearn,wikipedia,1000,0.038808241629594946,0.08633809412315617,0.08891360337157575,-1,-1,34168,cpu,22,1
hyperlearn,wikipedia,1000,0.03886677593069539,0.08633809412315617,0.08903067197377663,-1,-1,34168,cpu,23,1
hyperlearn,wikipedia,1000,0.0387497073284945,0.08633809412315617,0.08903067197377663,-1,-1,34168,cpu,24,1
hyperlearn,wikipedia,1000,0.0387497073284945,0.08633809412315617,0.08903067197377663,-1,-1,34168,cpu,25,1
hyperlearn,wikipedia,1000,0.0387497073284945,0.08633809412315617,0.08903067197377663,-1,-1,34168,cpu,26,1
hyperlearn,wikipedia,1000,0.0387497073284945,0.08633809412315617,0.08908920627487708,-1,-1,34168,cpu,27,1
hyperlearn,wikipedia,1000,0.0387497073284945,0.08633809412315617,0.08908920627487708,-1,-1,34168,cpu,28,1
hyperlearn,wikipedia,1000,0.0387497073284945,0.08633809412315617,0.08908920627487708,-1,-1,34168,cpu,29,1
hyperlearn,wikipedia,1000,0.0387497073284945,0.08639662842425662,0.0888550690704753,1.9364342000335455,0.047057899879291654,34168,cpu,30,1
